image_name,target
ISIC_5307138,0.04005012
ISIC_5307788,0.004933864
ISIC_5309403,0.24376023
ISIC_5309844,0.007787168
ISIC_5309864,0.069289625
ISIC_5309908,0.0023011267
ISIC_5311159,0.05138734
ISIC_5311348,0.013997376
ISIC_5311634,0.018350601
ISIC_5311851,0.0042116046
ISIC_5312502,0.005977243
ISIC_5316263,0.12062806
ISIC_5316470,0.00895375
ISIC_5319047,0.00902456
ISIC_5319191,0.0015221834
ISIC_5319645,0.004121989
ISIC_5320315,0.016436487
ISIC_5321679,0.0026516318
ISIC_5322873,0.0052993894
ISIC_5326411,0.0043243766
ISIC_5329624,0.0054686964
ISIC_5330007,0.041808903
ISIC_5330193,0.00094899535
ISIC_5330414,0.0061990917
ISIC_5331778,0.051752597
ISIC_5332172,0.012920141
ISIC_5332333,0.0014230609
ISIC_5332968,0.0009012222
ISIC_5333448,0.008382052
ISIC_5334200,0.0015550554
ISIC_5335260,0.022142887
ISIC_5335757,0.0009772182
ISIC_5336779,0.0017294884
ISIC_5338273,0.06257558
ISIC_5338424,0.0015431345
ISIC_5338570,0.0007442832
ISIC_5338912,0.008150458
ISIC_5344693,0.0015179813
ISIC_5345157,0.1250206
ISIC_5345285,0.295022
ISIC_5346198,0.012015879
ISIC_5348823,0.027635187
ISIC_5349093,0.1359519
ISIC_5349983,0.014193594
ISIC_5350239,0.0029660165
ISIC_5350813,0.0074945986
ISIC_5351042,0.0046841204
ISIC_5351667,0.0012065768
ISIC_5352069,0.0035766065
ISIC_5352496,0.14939865
ISIC_5352743,0.017931312
ISIC_5353814,0.02696231
ISIC_5354157,0.020982534
ISIC_5356360,0.0057213306
ISIC_5356764,0.075027615
ISIC_5357447,0.0375354
ISIC_5357679,0.06493083
ISIC_5358349,0.055554956
ISIC_5359061,0.03131628
ISIC_5359600,0.010645717
ISIC_5361423,0.0030567646
ISIC_5366120,0.03165692
ISIC_5366315,0.0067844093
ISIC_5367300,0.010581374
ISIC_5367980,0.061213076
ISIC_5368062,0.012123495
ISIC_5368711,0.05382663
ISIC_5369094,0.011169821
ISIC_5370884,0.008639753
ISIC_5371910,0.0007225871
ISIC_5371925,0.0055596232
ISIC_5372420,0.1704422
ISIC_5372461,0.0032661855
ISIC_5372697,0.0017894506
ISIC_5374200,0.001075834
ISIC_5375464,0.07096985
ISIC_5376943,0.007410884
ISIC_5378634,0.307976
ISIC_5379324,0.003487736
ISIC_5379684,0.011051416
ISIC_5379701,0.0050186515
ISIC_5380367,0.0050155222
ISIC_5381890,0.013216168
ISIC_5382076,0.0012126863
ISIC_5383897,0.008265048
ISIC_5384476,0.010146916
ISIC_5386528,0.000800848
ISIC_5386993,0.03854966
ISIC_5387264,0.012450039
ISIC_5387742,0.019533664
ISIC_5388371,0.04986146
ISIC_5390118,0.09327501
ISIC_5390308,0.1407386
ISIC_5391024,0.006216705
ISIC_5392206,0.0072810054
ISIC_5392789,0.0033762455
ISIC_5392923,0.0019646585
ISIC_5393971,0.011985272
ISIC_5395704,0.0013517439
ISIC_5397969,0.0255844
ISIC_5398024,0.014614224
ISIC_5399201,0.08196786
ISIC_5399722,0.00078210235
ISIC_5399850,0.33871916
ISIC_5400056,0.001747489
ISIC_5401032,0.0065279603
ISIC_5401768,0.061412603
ISIC_5403261,0.015021563
ISIC_5403285,0.011045009
ISIC_5403736,0.00040119886
ISIC_5403880,0.085402906
ISIC_5406945,0.049697638
ISIC_5407909,0.06172803
ISIC_5408357,0.005676031
ISIC_5410137,0.027485281
ISIC_5410641,0.08852044
ISIC_5410789,0.002983123
ISIC_5410816,0.017955989
ISIC_5411152,0.09932956
ISIC_5411356,0.0068083704
ISIC_5411972,0.0005675256
ISIC_5412416,0.015698522
ISIC_5412438,0.003965318
ISIC_5415096,0.0026409626
ISIC_5415765,0.00018456578
ISIC_5415822,0.0019321144
ISIC_5416029,0.0027150214
ISIC_5416338,0.015664935
ISIC_5418007,0.00075656176
ISIC_5418351,0.04470709
ISIC_5418992,0.012111634
ISIC_5419254,0.0009390712
ISIC_5419426,0.13424796
ISIC_5419657,0.0065149367
ISIC_5419668,0.0023440123
ISIC_5420567,0.0024662018
ISIC_5421552,0.009958029
ISIC_5421651,0.80215526
ISIC_5422333,0.0031304657
ISIC_5422892,0.010376751
ISIC_5423251,0.25459084
ISIC_5423554,0.0057376623
ISIC_5423741,0.10527539
ISIC_5424954,0.001902312
ISIC_5426249,0.072095305
ISIC_5428000,0.02082336
ISIC_5429359,0.009647965
ISIC_5430817,0.028846353
ISIC_5433526,0.013132423
ISIC_5433808,0.08248344
ISIC_5433830,0.23438936
ISIC_5434740,0.003420025
ISIC_5435156,0.031067908
ISIC_5435958,0.008941561
ISIC_5436258,0.0021849573
ISIC_5437632,0.0051757395
ISIC_5437769,0.025498688
ISIC_5438598,0.017306834
ISIC_5438774,0.0010894835
ISIC_5440349,6.640238e-05
ISIC_5442471,0.0015464723
ISIC_5443343,0.027701855
ISIC_5443694,0.035649
ISIC_5443967,0.51855725
ISIC_5446126,0.03469175
ISIC_5446229,0.05499953
ISIC_5446305,0.0034838915
ISIC_5447745,0.058384985
ISIC_5448572,0.00812003
ISIC_5453550,0.033301175
ISIC_5453965,0.0742726
ISIC_5454664,0.0045152605
ISIC_5456754,0.0020958483
ISIC_5456850,0.006598443
ISIC_5458475,0.0023311079
ISIC_5462474,0.0048618913
ISIC_5464296,0.0024021268
ISIC_5466110,0.011642426
ISIC_5467408,0.0026485026
ISIC_5467877,0.005746782
ISIC_5470777,0.0016179383
ISIC_5470845,0.05186221
ISIC_5471585,0.019818902
ISIC_5472411,0.0033054948
ISIC_5472565,0.08893809
ISIC_5473977,0.017756402
ISIC_5475115,0.0022101402
ISIC_5475276,0.024446964
ISIC_5476552,0.00024273992
ISIC_5477755,0.027187854
ISIC_5478624,0.015136033
ISIC_5483744,0.004208356
ISIC_5483787,0.010461628
ISIC_5484280,0.13740566
ISIC_5484843,0.016235292
ISIC_5485368,0.0010091066
ISIC_5486638,0.009997219
ISIC_5486811,0.018694669
ISIC_5488695,0.03914678
ISIC_5488923,0.49309254
ISIC_5490573,0.023709774
ISIC_5490874,0.0013237298
ISIC_5492585,0.0038338602
ISIC_5495612,0.045107543
ISIC_5496072,0.007568121
ISIC_5496889,0.0075873137
ISIC_5497040,0.03626591
ISIC_5497586,0.24002242
ISIC_5499841,0.001413703
ISIC_5500783,0.015045166
ISIC_5501466,0.25658208
ISIC_5501813,0.004129797
ISIC_5502735,0.019908786
ISIC_5502759,0.017228752
ISIC_5503017,0.0048614442
ISIC_5503450,0.016706914
ISIC_5505130,0.0008485913
ISIC_5505677,0.051491767
ISIC_5506906,0.003371656
ISIC_5507809,0.0071715713
ISIC_5507883,0.004350126
ISIC_5508489,0.0021334887
ISIC_5511356,0.0041943192
ISIC_5512195,0.00095143914
ISIC_5515689,0.013099134
ISIC_5515761,0.038354635
ISIC_5516080,0.009763509
ISIC_5516645,0.0025704503
ISIC_5518908,0.001622647
ISIC_5519109,0.005053878
ISIC_5519153,0.02339524
ISIC_5520837,0.0027687848
ISIC_5520987,0.027104467
ISIC_5527106,0.019017488
ISIC_5530515,0.005040407
ISIC_5531040,0.04441145
ISIC_5531729,0.012357563
ISIC_5533324,0.05291927
ISIC_5533685,0.0030147135
ISIC_5533724,0.0003823638
ISIC_5533867,0.043638647
ISIC_5535061,0.04768899
ISIC_5535308,0.0056378245
ISIC_5537005,0.00064113736
ISIC_5537240,0.005524844
ISIC_5538282,0.002491951
ISIC_5539423,0.007789284
ISIC_5539445,0.01673448
ISIC_5539665,0.01738146
ISIC_5539687,0.0006736517
ISIC_5540092,0.0051080883
ISIC_5540215,0.0013780296
ISIC_5540918,0.0015928745
ISIC_5540957,0.00042778254
ISIC_5541162,0.009346306
ISIC_5541445,0.059084833
ISIC_5541526,0.00071141124
ISIC_5541720,0.027061075
ISIC_5541830,0.006468594
ISIC_5541989,0.0071721673
ISIC_5542248,0.004592836
ISIC_5543382,0.0061080754
ISIC_5543962,0.024222165
ISIC_5544312,0.021499395
ISIC_5545935,0.0048431754
ISIC_5547173,0.0017261803
ISIC_5548310,0.010122478
ISIC_5549462,0.25228736
ISIC_5550366,0.018571854
ISIC_5554930,0.009428471
ISIC_5555122,0.0044258833
ISIC_5555418,0.014050931
ISIC_5556037,0.01767695
ISIC_5559277,0.009856194
ISIC_5559494,0.0029840171
ISIC_5559931,0.0032690167
ISIC_5560509,0.0037291944
ISIC_5560779,0.011419266
ISIC_5561701,0.0009886026
ISIC_5563510,0.013460487
ISIC_5564149,0.0026615262
ISIC_5564375,0.017640352
ISIC_5564959,0.018200248
ISIC_5565342,0.023298353
ISIC_5565758,0.001747638
ISIC_5565859,0.004616976
ISIC_5565917,0.033248097
ISIC_5566502,0.0049250424
ISIC_5567033,0.047870517
ISIC_5567187,0.0010938346
ISIC_5567865,0.0006451607
ISIC_5568321,0.053388506
ISIC_5568735,0.011013508
ISIC_5569800,0.0017667115
ISIC_5571037,0.07032856
ISIC_5571443,0.00061026216
ISIC_5572106,0.01849845
ISIC_5572984,0.025502414
ISIC_5573288,0.0051936507
ISIC_5574898,0.0005270839
ISIC_5575241,0.15220696
ISIC_5576230,0.004904568
ISIC_5576295,0.00023922324
ISIC_5576438,0.17259195
ISIC_5576756,0.00049978495
ISIC_5576762,0.044132173
ISIC_5577319,0.014285564
ISIC_5578839,0.002550155
ISIC_5580945,0.38289213
ISIC_5581560,0.04348865
ISIC_5582992,0.009327918
ISIC_5583376,0.0076915324
ISIC_5583936,0.0051364303
ISIC_5585090,0.0020484328
ISIC_5586123,0.20800719
ISIC_5587048,0.0024995208
ISIC_5587177,0.006634474
ISIC_5587315,0.0017317533
ISIC_5588931,0.0032883286
ISIC_5590234,0.010470152
ISIC_5590761,0.015436381
ISIC_5591452,0.0014538169
ISIC_5592614,0.003021717
ISIC_5592776,0.00036787987
ISIC_5593123,0.028607935
ISIC_5594667,0.0057654083
ISIC_5597182,0.0143019855
ISIC_5597578,0.023418516
ISIC_5598610,0.034653842
ISIC_5599751,0.17115223
ISIC_5600375,0.035835445
ISIC_5600551,0.00093114376
ISIC_5600700,0.32904968
ISIC_5602249,0.024602711
ISIC_5602856,0.002528131
ISIC_5603057,0.053137124
ISIC_5605645,0.0793933
ISIC_5606526,0.0645369
ISIC_5606925,0.0019823015
ISIC_5607261,0.010535836
ISIC_5608269,0.003805399
ISIC_5608711,0.20947021
ISIC_5611182,0.0075489283
ISIC_5612963,0.008363098
ISIC_5613408,0.00470227
ISIC_5614321,0.0019842386
ISIC_5618182,0.021987021
ISIC_5618649,0.013380706
ISIC_5619213,0.009974331
ISIC_5619486,0.021373391
ISIC_5620287,0.0071232915
ISIC_5622428,0.0361782
ISIC_5622725,0.0010955036
ISIC_5623119,0.018094033
ISIC_5623874,0.023240864
ISIC_5624387,0.029841006
ISIC_5624407,0.006804377
ISIC_5624772,0.027348131
ISIC_5626138,0.04942596
ISIC_5626995,0.01720053
ISIC_5627557,0.23919564
ISIC_5628761,0.0058869123
ISIC_5629414,0.016863883
ISIC_5630715,0.06405082
ISIC_5630766,0.0007235408
ISIC_5631254,0.027384728
ISIC_5631587,0.011940479
ISIC_5631948,0.1433329
ISIC_5634577,0.00818038
ISIC_5635036,0.007122934
ISIC_5635429,0.06932777
ISIC_5635478,0.0036146939
ISIC_5636578,0.015497565
ISIC_5637379,0.005470097
ISIC_5637617,0.01668933
ISIC_5638807,0.10915053
ISIC_5643279,0.18818122
ISIC_5643748,0.035644203
ISIC_5644005,0.009421229
ISIC_5648436,0.0006969571
ISIC_5649453,0.004610181
ISIC_5652425,0.0013365746
ISIC_5655022,0.023077995
ISIC_5658587,0.007941067
ISIC_5659637,0.15792045
ISIC_5662562,0.0075117648
ISIC_5664024,0.009703726
ISIC_5664060,0.018084526
ISIC_5664143,0.011516303
ISIC_5664695,0.18932685
ISIC_5665733,0.0017189085
ISIC_5666134,0.0036092699
ISIC_5668654,0.00045636296
ISIC_5669245,0.072681546
ISIC_5670543,0.0010460019
ISIC_5670844,0.0009098947
ISIC_5671076,0.007341355
ISIC_5672457,0.051544875
ISIC_5673944,0.0057522357
ISIC_5674930,0.004734397
ISIC_5675151,0.0002951622
ISIC_5675309,0.004362941
ISIC_5675376,0.03172767
ISIC_5675664,0.0034512877
ISIC_5678565,0.005093783
ISIC_5678849,0.18603557
ISIC_5679644,0.042966127
ISIC_5679779,0.05871162
ISIC_5679940,0.19357821
ISIC_5680197,0.0058240294
ISIC_5681289,0.036346555
ISIC_5681301,0.0018996894
ISIC_5681752,0.0100207925
ISIC_5682353,0.010587394
ISIC_5682842,0.011924624
ISIC_5683180,0.0020633638
ISIC_5687097,0.0020067394
ISIC_5688063,0.017217815
ISIC_5688895,0.001637429
ISIC_5689896,0.06339127
ISIC_5690889,0.012508929
ISIC_5690955,0.014711201
ISIC_5692444,0.0031089783
ISIC_5693635,0.036983192
ISIC_5694968,0.0037215948
ISIC_5696174,0.0038895905
ISIC_5696877,0.00020638108
ISIC_5697382,0.050884277
ISIC_5698553,0.0006117821
ISIC_5698863,0.10173082
ISIC_5700242,0.2617989
ISIC_5700419,0.006320387
ISIC_5701862,0.0016286075
ISIC_5701922,0.18220249
ISIC_5702257,0.07355103
ISIC_5702422,0.011359185
ISIC_5703063,0.00022938848
ISIC_5703542,0.02098307
ISIC_5703633,0.007766992
ISIC_5705356,0.061013162
ISIC_5706387,0.013148963
ISIC_5707071,0.0046388507
ISIC_5708272,0.013718545
ISIC_5708420,0.07496661
ISIC_5709287,0.068379134
ISIC_5710199,0.0056397915
ISIC_5710876,0.003104806
ISIC_5711802,0.009227276
ISIC_5712569,0.21509439
ISIC_5712915,0.0038063228
ISIC_5712969,0.028747678
ISIC_5713011,0.090719044
ISIC_5713093,0.025232613
ISIC_5713173,0.006380886
ISIC_5714065,0.006391406
ISIC_5714211,0.0008325279
ISIC_5714278,0.0055009127
ISIC_5714684,0.000787735
ISIC_5714720,0.003314495
ISIC_5714730,0.008635998
ISIC_5714747,0.002281189
ISIC_5714992,0.2607223
ISIC_5718241,0.27988118
ISIC_5718520,0.040323824
ISIC_5718931,0.0041100085
ISIC_5719373,0.000510633
ISIC_5719436,0.0062683523
ISIC_5720944,0.027571559
ISIC_5721530,0.004217446
ISIC_5721613,0.0035772324
ISIC_5723782,0.028212696
ISIC_5725417,0.06692895
ISIC_5725671,0.009359986
ISIC_5729621,0.021580368
ISIC_5730606,0.002606839
ISIC_5731435,0.0054500103
ISIC_5731724,0.001637429
ISIC_5733991,0.067977965
ISIC_5734126,0.0011032224
ISIC_5735204,0.0008762181
ISIC_5735668,0.01218009
ISIC_5736252,0.0012620091
ISIC_5736865,0.09433845
ISIC_5737211,0.038001776
ISIC_5737322,0.03973931
ISIC_5738160,0.004248798
ISIC_5739375,0.15349177
ISIC_5740353,0.007870644
ISIC_5740954,0.0082220435
ISIC_5741024,0.0008418262
ISIC_5742807,0.0018120408
ISIC_5744097,0.008630931
ISIC_5745743,0.002259642
ISIC_5745886,0.001470238
ISIC_5746049,0.00042113662
ISIC_5747282,0.0008456707
ISIC_5747412,0.0029775202
ISIC_5749591,0.084109664
ISIC_5749893,0.16789672
ISIC_5750800,0.27335778
ISIC_5751001,0.02222383
ISIC_5752353,0.045656294
ISIC_5753616,0.0030810535
ISIC_5756801,0.0049152076
ISIC_5758834,0.0029740632
ISIC_5759520,0.008742869
ISIC_5761233,0.06416768
ISIC_5761512,0.002718687
ISIC_5763418,6.056861e-05
ISIC_5763460,0.041199446
ISIC_5763939,0.020757109
ISIC_5763997,0.0035496652
ISIC_5764132,0.13267621
ISIC_5764228,0.06339428
ISIC_5764234,0.040320426
ISIC_5766302,0.009059519
ISIC_5767868,0.010979414
ISIC_5768029,0.0077705383
ISIC_5768273,0.0023021102
ISIC_5769117,0.033120632
ISIC_5769412,0.003399372
ISIC_5771890,0.004182279
ISIC_5773751,0.0009697974
ISIC_5774209,0.005876422
ISIC_5774467,0.009324163
ISIC_5774484,0.01709202
ISIC_5775178,0.0129799545
ISIC_5775179,0.01950872
ISIC_5775317,0.0053442717
ISIC_5776649,0.028183937
ISIC_5777319,0.011391342
ISIC_5778001,0.0087586045
ISIC_5778547,0.026610464
ISIC_5779037,0.002337277
ISIC_5782456,0.021675855
ISIC_5783324,0.007705927
ISIC_5784177,0.0012478232
ISIC_5784853,0.011693865
ISIC_5785239,0.036498874
ISIC_5786713,0.0016937554
ISIC_5787155,0.009333491
ISIC_5787158,0.0050031245
ISIC_5787501,0.016741663
ISIC_5787648,0.015307844
ISIC_5787712,0.011788696
ISIC_5788972,0.007867426
ISIC_5789959,0.008788675
ISIC_5790192,0.0068273842
ISIC_5790931,0.011232913
ISIC_5791555,0.073305935
ISIC_5791810,0.017359227
ISIC_5793340,0.02575931
ISIC_5793721,0.00044620037
ISIC_5794323,0.0026776493
ISIC_5794395,0.03628245
ISIC_5795173,0.011882216
ISIC_5795436,0.05733785
ISIC_5795668,0.0009575784
ISIC_5797446,0.0024506152
ISIC_5797747,0.12763098
ISIC_5797949,0.32427782
ISIC_5798657,0.15903357
ISIC_5798789,0.0016348064
ISIC_5800043,0.0040629506
ISIC_5800220,0.001648128
ISIC_5800224,0.012269378
ISIC_5800765,0.11582768
ISIC_5801108,0.01628974
ISIC_5801193,0.027015477
ISIC_5802864,0.0029474497
ISIC_5802893,0.14180315
ISIC_5803045,0.0012424886
ISIC_5803768,0.0061721206
ISIC_5804623,0.16505125
ISIC_5805753,0.0012157559
ISIC_5806291,0.025799304
ISIC_5807012,0.015520334
ISIC_5807899,0.008000582
ISIC_5808864,0.05814475
ISIC_5810057,0.0020319223
ISIC_5812618,0.0003145039
ISIC_5812629,0.033640504
ISIC_5815193,0.066957414
ISIC_5815276,0.0034825504
ISIC_5815409,0.076301605
ISIC_5817062,0.005167395
ISIC_5817573,0.005627811
ISIC_5817984,0.10249844
ISIC_5818519,0.0009549558
ISIC_5819533,0.3166084
ISIC_5819597,0.010919541
ISIC_5820225,0.0033043623
ISIC_5820450,0.009260893
ISIC_5820918,0.005150795
ISIC_5821781,0.0058980584
ISIC_5822125,0.08408067
ISIC_5822651,0.0007189512
ISIC_5823606,0.0039462745
ISIC_5823667,0.032146513
ISIC_5827723,0.28719813
ISIC_5827759,0.00084912777
ISIC_5828210,0.08940828
ISIC_5828980,0.036065698
ISIC_5829099,0.009025514
ISIC_5830849,0.0012876093
ISIC_5831411,0.03480321
ISIC_5832048,0.007304549
ISIC_5832642,0.0059930384
ISIC_5832709,0.016296208
ISIC_5835846,0.027474105
ISIC_5836132,0.0009639561
ISIC_5842884,0.23682678
ISIC_5844164,0.0027184188
ISIC_5844458,0.025242329
ISIC_5844609,0.025449127
ISIC_5845864,0.040529102
ISIC_5847821,0.0029913187
ISIC_5847839,0.22127303
ISIC_5847979,0.074258566
ISIC_5850513,0.13116145
ISIC_5851846,0.017114222
ISIC_5852300,0.080100924
ISIC_5852478,0.00453943
ISIC_5854410,0.016859055
ISIC_5856636,0.026735097
ISIC_5856841,0.005619526
ISIC_5856952,0.0018483102
ISIC_5857128,0.051771104
ISIC_5857931,0.036710024
ISIC_5858452,0.001309216
ISIC_5858575,0.008373618
ISIC_5859817,0.0013723075
ISIC_5861567,0.0009609163
ISIC_5861837,0.023506999
ISIC_5864666,0.010854155
ISIC_5865496,0.012111247
ISIC_5865753,0.00957185
ISIC_5866313,0.015669584
ISIC_5866452,0.0017118752
ISIC_5867064,0.0037320256
ISIC_5867760,0.024828702
ISIC_5869109,0.11990899
ISIC_5869607,0.001573205
ISIC_5871354,0.010408193
ISIC_5872519,0.07709643
ISIC_5872609,0.0031399727
ISIC_5872962,0.00018745661
ISIC_5873723,0.1821205
ISIC_5874097,0.00696069
ISIC_5875377,0.002629757
ISIC_5875752,0.04091558
ISIC_5876026,0.007057756
ISIC_5876203,0.062128156
ISIC_5876339,0.012277335
ISIC_5876608,0.0048512816
ISIC_5877881,0.050958753
ISIC_5878196,0.017150968
ISIC_5879037,0.03877011
ISIC_5879313,0.0012167692
ISIC_5882237,0.011086702
ISIC_5883000,0.57294333
ISIC_5883562,0.011705399
ISIC_5883709,0.54116535
ISIC_5884699,0.0009120405
ISIC_5885225,0.024612963
ISIC_5887793,0.0014447272
ISIC_5888756,0.031108439
ISIC_5889171,0.12102732
ISIC_5889229,0.014373332
ISIC_5889500,0.0007571876
ISIC_5889822,0.14771372
ISIC_5889981,0.027426988
ISIC_5890128,0.06693047
ISIC_5890372,0.006919265
ISIC_5891752,0.035621524
ISIC_5892469,0.0379498
ISIC_5893329,0.03649509
ISIC_5894347,0.01206702
ISIC_5896768,0.0010152757
ISIC_5897093,0.013300508
ISIC_5898235,0.01766774
ISIC_5898685,0.0032519698
ISIC_5900361,0.001962334
ISIC_5900599,0.00937742
ISIC_5901955,0.025318474
ISIC_5901962,0.0062586963
ISIC_5902290,0.0007607341
ISIC_5902625,0.018083245
ISIC_5904077,0.0015528202
ISIC_5904671,0.0044538677
ISIC_5904715,0.0010394454
ISIC_5906485,0.06193906
ISIC_5907145,0.1668387
ISIC_5908427,0.0022540689
ISIC_5909378,0.0065835714
ISIC_5909829,0.0021351874
ISIC_5909922,0.00062316656
ISIC_5910096,0.001457274
ISIC_5910624,0.1331059
ISIC_5910903,0.19079822
ISIC_5911171,0.015045434
ISIC_5913285,0.012847036
ISIC_5914041,0.00279212
ISIC_5915536,0.0010470748
ISIC_5915563,0.017381012
ISIC_5915965,0.010218024
ISIC_5916147,0.064241886
ISIC_5916304,0.00024151802
ISIC_5916689,0.14642468
ISIC_5916999,0.0017063916
ISIC_5917729,0.009910941
ISIC_5917737,0.027814358
ISIC_5919372,0.008630902
ISIC_5920930,0.0008776486
ISIC_5921042,0.009208739
ISIC_5921996,0.059452295
ISIC_5922835,0.15217164
ISIC_5923107,0.02089408
ISIC_5924012,0.0024906993
ISIC_5925612,0.0072995424
ISIC_5926184,0.023386776
ISIC_5926577,0.018831909
ISIC_5928225,0.004451394
ISIC_5928882,0.018634617
ISIC_5930869,0.026396275
ISIC_5930965,0.0011720657
ISIC_5931154,0.048916996
ISIC_5931285,0.018892258
ISIC_5932219,0.004789233
ISIC_5933157,0.010235786
ISIC_5934718,0.0019013286
ISIC_5935067,0.018420994
ISIC_5936480,0.012726128
ISIC_5936603,0.23896244
ISIC_5936614,0.007163197
ISIC_5938088,0.0023281872
ISIC_5938720,0.009496659
ISIC_5938978,0.011717856
ISIC_5940742,0.002257079
ISIC_5940904,0.11460686
ISIC_5942063,0.0015326142
ISIC_5942663,0.0863463
ISIC_5943046,0.023786277
ISIC_5943063,0.06982988
ISIC_5943122,0.045817763
ISIC_5943909,0.0054113567
ISIC_5944001,0.011918724
ISIC_5944138,0.0005092919
ISIC_5944489,0.002606064
ISIC_5944731,0.008856177
ISIC_5945275,0.0048052073
ISIC_5946539,0.02065441
ISIC_5948784,0.0014744103
ISIC_5949215,0.042854756
ISIC_5949989,0.057431698
ISIC_5950965,0.068163455
ISIC_5951778,0.0796344
ISIC_5952123,0.0075330734
ISIC_5952196,0.001668483
ISIC_5952287,0.009836823
ISIC_5953127,0.01985678
ISIC_5954698,0.089166194
ISIC_5955441,0.008344084
ISIC_5955496,0.0019446313
ISIC_5955612,0.0008222461
ISIC_5956645,0.0025400221
ISIC_5956842,0.00060099363
ISIC_5956917,0.04655245
ISIC_5957058,0.00971055
ISIC_5959091,0.006125182
ISIC_5960080,0.011828959
ISIC_5960275,0.0007379353
ISIC_5960594,0.0009060204
ISIC_5961015,0.007728219
ISIC_5962490,0.056016088
ISIC_5962903,0.0040225685
ISIC_5963668,0.00034880638
ISIC_5966072,0.13464728
ISIC_5966532,0.00095257163
ISIC_5966715,0.11205122
ISIC_5966973,0.01755315
ISIC_5968489,0.014844805
ISIC_5968617,0.008981943
ISIC_5968620,0.010963708
ISIC_5969279,0.03040877
ISIC_5970528,0.00097608566
ISIC_5971127,0.038912654
ISIC_5972532,0.0033084452
ISIC_5972858,0.52381474
ISIC_5972909,0.048276782
ISIC_5973949,0.00051769614
ISIC_5974832,0.01980862
ISIC_5975337,0.00053074956
ISIC_5975347,0.008702487
ISIC_5976171,0.011890233
ISIC_5977193,0.15662909
ISIC_5977573,0.016041905
ISIC_5978407,0.0044329166
ISIC_5978547,0.0011281073
ISIC_5978769,0.0036420822
ISIC_5980313,0.17037246
ISIC_5980491,0.014804393
ISIC_5981219,0.0050771534
ISIC_5981857,0.15920445
ISIC_5984819,0.0007597506
ISIC_5984924,0.0044917464
ISIC_5986967,0.07705307
ISIC_5987104,0.0013537109
ISIC_5987173,0.002563119
ISIC_5987848,0.0091708
ISIC_5988027,0.14679563
ISIC_5989803,0.023527354
ISIC_5993177,0.013498306
ISIC_5994923,0.17214486
ISIC_5995007,0.00062951446
ISIC_5995725,0.0009832382
ISIC_5996158,0.5419714
ISIC_5997439,0.03802699
ISIC_5997599,0.0054655373
ISIC_5998319,0.021481335
ISIC_5998336,0.011386424
ISIC_5998628,0.024006933
ISIC_5999402,0.0013799369
ISIC_6000877,0.009941846
ISIC_6000990,0.072573185
ISIC_6001221,0.0042984486
ISIC_6002003,0.003366232
ISIC_6003295,0.0065098107
ISIC_6003435,0.014404148
ISIC_6004321,0.02870363
ISIC_6004483,0.006630659
ISIC_6006218,0.0042311847
ISIC_6006834,0.007043183
ISIC_6007856,0.0012986958
ISIC_6007897,0.006506592
ISIC_6009394,0.012117296
ISIC_6009646,0.23427376
ISIC_6009651,0.01208362
ISIC_6010003,0.00093597174
ISIC_6014597,0.007584393
ISIC_6014626,0.1071223
ISIC_6016074,0.005291283
ISIC_6016463,0.008887678
ISIC_6017003,0.0034460425
ISIC_6018150,0.028513938
ISIC_6018671,0.0060838163
ISIC_6019530,0.08490622
ISIC_6020323,0.014654934
ISIC_6021082,0.024766356
ISIC_6022836,0.010186434
ISIC_6022948,0.0029770434
ISIC_6024316,0.20932704
ISIC_6024601,0.002955854
ISIC_6024613,0.009762347
ISIC_6024685,0.031623483
ISIC_6026720,0.0012450814
ISIC_6026959,0.0023859441
ISIC_6026965,0.0013639629
ISIC_6027473,0.0029004812
ISIC_6027577,0.042905897
ISIC_6028189,0.05164203
ISIC_6028985,0.15697217
ISIC_6031295,0.025358975
ISIC_6033442,0.011035144
ISIC_6033769,0.058642834
ISIC_6035240,0.017165422
ISIC_6036423,0.011526287
ISIC_6039301,0.014708549
ISIC_6039329,0.009463489
ISIC_6039531,0.0065304935
ISIC_6040548,0.040664166
ISIC_6043317,0.0022090971
ISIC_6043529,0.0069066584
ISIC_6043875,0.0005634427
ISIC_6043934,0.14853552
ISIC_6044590,0.0040810406
ISIC_6048977,0.06997669
ISIC_6048978,0.25242707
ISIC_6051029,0.00854212
ISIC_6051050,0.0011107922
ISIC_6051613,0.0010730922
ISIC_6051885,0.044119507
ISIC_6052137,0.0069081485
ISIC_6053201,0.0010654032
ISIC_6053337,0.3899214
ISIC_6055913,0.0008312464
ISIC_6056557,0.008522898
ISIC_6056861,0.017786592
ISIC_6057427,0.0072117746
ISIC_6058305,0.013513476
ISIC_6059520,0.0153853595
ISIC_6059889,0.005298972
ISIC_6060065,0.00095263124
ISIC_6060411,0.009568036
ISIC_6060792,0.019898236
ISIC_6061137,0.00071647763
ISIC_6062422,0.0008509159
ISIC_6062739,0.0074973404
ISIC_6063008,0.16523436
ISIC_6064159,0.0126105845
ISIC_6065004,0.04257685
ISIC_6066866,0.0018580258
ISIC_6067708,0.15832126
ISIC_6068444,0.2295045
ISIC_6069208,0.0013442636
ISIC_6070288,0.0015231669
ISIC_6070537,0.0046448708
ISIC_6071805,0.024750054
ISIC_6072134,0.3183385
ISIC_6072532,0.056268424
ISIC_6073734,0.0009774268
ISIC_6074397,0.15172881
